Time,mean_precip,cumulative_precip
2005-09-24 14:00:00,0.0,0.2718326513069879
2005-09-24 15:00:00,0.0,0.2718326513069879
2005-09-24 16:00:00,0.0,0.2718326513069879
2005-09-24 17:00:00,0.0,0.2718326513069879
2005-09-24 18:00:00,0.0,0.2718326513069879
2005-09-24 19:00:00,0.0021176342711304173,0.27395028557811835
2005-09-24 20:00:00,0.00861966609954834,0.2825699516776667
2005-09-24 21:00:00,0.010319739580154419,0.2928896912578211
2005-09-24 22:00:00,0.007874021024414988,0.3007637122822361
2005-09-24 23:00:00,0.008202104857473663,0.3089658171397097
2005-09-25 00:00:00,0.00811262744845766,0.31707844458816736
2005-09-25 01:00:00,0.006472206025412588,0.32355065061357996
2005-09-25 02:00:00,8.947750779263902e-05,0.3236401281213726
2005-09-25 03:00:00,8.947750779263902e-05,0.32372960562916525
2005-09-25 04:00:00,0.0011632076718590476,0.3248928133010243
2005-09-25 05:00:00,0.0,0.3248928133010243
2005-09-25 06:00:00,0.0,0.3248928133010243
2005-09-25 07:00:00,0.0,0.3248928133010243
2005-09-25 08:00:00,0.0,0.3248928133010243
2005-09-25 09:00:00,0.0,0.3248928133010243
2005-09-25 10:00:00,0.0,0.3248928133010243
2005-09-25 11:00:00,0.0,0.3248928133010243
2005-09-25 12:00:00,0.0,0.3248928133010243
2005-09-25 13:00:00,0.0,0.3248928133010243
2005-09-25 14:00:00,0.0,0.3248928133010243
2005-09-25 15:00:00,0.0,0.3248928133010243
2005-09-25 16:00:00,0.0,0.3248928133010243
2005-09-25 17:00:00,0.0,0.3248928133010243
2005-09-25 18:00:00,0.0,0.3248928133010243
2005-09-25 19:00:00,0.0,0.3248928133010243
2005-09-25 20:00:00,0.0,0.3248928133010243
2005-09-25 21:00:00,0.0,0.3248928133010243
2005-09-25 22:00:00,0.0,0.3248928133010243
2005-09-25 23:00:00,0.0,0.3248928133010243
2005-09-26 00:00:00,0.0,0.3248928133010243
2005-09-26 01:00:00,0.0,0.3248928133010243
2005-09-26 02:00:00,0.0,0.3248928133010243
2005-09-26 03:00:00,0.0,0.3248928133010243
2005-09-26 04:00:00,0.0,0.3248928133010243
2005-09-26 05:00:00,0.0,0.3248928133010243
2005-09-26 06:00:00,0.0,0.3248928133010243
2005-09-26 07:00:00,0.0,0.3248928133010243
2005-09-26 08:00:00,0.0,0.3248928133010243
2005-09-26 09:00:00,0.0,0.3248928133010243
2005-09-26 10:00:00,0.0,0.3248928133010243
2005-09-26 11:00:00,0.0,0.3248928133010243
2005-09-26 12:00:00,0.0,0.3248928133010243
2005-09-26 13:00:00,0.0,0.3248928133010243
2005-09-26 14:00:00,0.0,0.3248928133010243
2005-09-26 15:00:00,0.0,0.3248928133010243
2005-09-26 16:00:00,0.0,0.3248928133010243
2005-09-26 17:00:00,0.0,0.3248928133010243
2005-09-26 18:00:00,0.0,0.3248928133010243
2005-09-26 19:00:00,0.0,0.3248928133010243
2005-09-26 20:00:00,0.0,0.3248928133010243
2005-09-26 21:00:00,0.0,0.3248928133010243
2005-09-26 22:00:00,0.0,0.3248928133010243
2005-09-26 23:00:00,0.0,0.3248928133010243
2005-09-27 00:00:00,0.0,0.3248928133010243
2005-09-27 01:00:00,0.0,0.3248928133010243
2005-09-27 02:00:00,0.0,0.3248928133010243
2005-09-27 03:00:00,0.0,0.3248928133010243
2005-09-27 04:00:00,0.0,0.3248928133010243
2005-09-27 05:00:00,0.0,0.3248928133010243
2005-09-27 06:00:00,0.0,0.3248928133010243
2005-09-27 07:00:00,0.0,0.3248928133010243
2005-09-27 08:00:00,0.0,0.3248928133010243
2005-09-27 09:00:00,0.0,0.3248928133010243
2005-09-27 10:00:00,0.0,0.3248928133010243
2005-09-27 11:00:00,0.0,0.3248928133010243
2005-09-27 12:00:00,0.0,0.3248928133010243
2005-09-27 13:00:00,0.0,0.3248928133010243
2005-09-27 14:00:00,0.0,0.3248928133010243
2005-09-27 15:00:00,0.0,0.3248928133010243
2005-09-27 16:00:00,0.0,0.3248928133010243
2005-09-27 17:00:00,0.0,0.3248928133010243
2005-09-27 18:00:00,0.0,0.3248928133010243
2005-09-27 19:00:00,0.0,0.3248928133010243
2005-09-27 20:00:00,0.0,0.3248928133010243
2005-09-27 21:00:00,0.0,0.3248928133010243
2005-09-27 22:00:00,0.0,0.3248928133010243
2005-09-27 23:00:00,0.0,0.3248928133010243
2005-09-28 00:00:00,0.0,0.3248928133010243
2005-09-28 01:00:00,0.0,0.3248928133010243
2005-09-28 02:00:00,0.0,0.3248928133010243
2005-09-28 03:00:00,0.0,0.3248928133010243
2005-09-28 04:00:00,0.0,0.3248928133010243
2005-09-28 05:00:00,0.0,0.3248928133010243
2005-09-28 06:00:00,0.0,0.3248928133010243
2005-09-28 07:00:00,0.0,0.3248928133010243
2005-09-28 08:00:00,0.0,0.3248928133010243
2005-09-28 09:00:00,0.0,0.3248928133010243
2005-09-28 10:00:00,0.0,0.3248928133010243
2005-09-28 11:00:00,0.0,0.3248928133010243
2005-09-28 12:00:00,0.0,0.3248928133010243
2005-09-28 13:00:00,0.0005965167374321909,0.32548933003845654
2005-09-28 14:00:00,0.0005965167374321909,0.32608584677588875
2005-09-28 15:00:00,0.0005965167374321909,0.326682363513321
2005-09-28 16:00:00,0.0005965167374321909,0.3272788802507532
2005-09-28 17:00:00,0.0005965167374321909,0.3278753969881854
2005-09-28 18:00:00,0.0005666908779830644,0.32844208786616846
2005-09-28 19:00:00,0.0005965167374321909,0.3290386046036007
2005-09-28 20:00:00,0.0005666908779830644,0.32960529548158374
2005-09-28 21:00:00,0.0005666908779830644,0.3301719863595668
2005-09-28 22:00:00,0.011840856436527136,0.34201284279609395
2005-09-28 23:00:00,0.045245788314125755,0.3872586311102197
2005-09-29 00:00:00,0.010558345101096413,0.3978169762113161
2005-09-29 01:00:00,0.0005666908779830644,0.3983836670892992
2005-09-29 02:00:00,0.0005666908779830644,0.39895035796728223
2005-09-29 03:00:00,0.0005965167374321909,0.39954687470471445
2005-09-29 04:00:00,0.0005666908779830644,0.4001135655826975
2005-09-29 05:00:00,0.0005965167374321909,0.4007100823201297
2005-09-29 06:00:00,0.0005965167374321909,0.40130659905756194
2005-09-29 07:00:00,0.0005666908779830644,0.401873289935545
2005-09-29 08:00:00,0.0005666908779830644,0.40243998081352805
2005-09-29 09:00:00,0.0005666908779830644,0.4030066716915111
2005-09-29 10:00:00,0.0010140784310572076,0.40402075012256833
2005-09-29 11:00:00,0.0005965167374321909,0.40461726686000055
2005-09-29 12:00:00,0.0005666908779830644,0.4051839577379836
2005-09-29 13:00:00,0.0,0.4051839577379836
2005-09-29 14:00:00,0.0,0.4051839577379836
2005-09-29 15:00:00,0.0,0.4051839577379836
2005-09-29 16:00:00,0.0,0.4051839577379836
2005-09-29 17:00:00,0.0,0.4051839577379836
2005-09-29 18:00:00,0.00023860667803973863,0.40542256441602337
2005-09-29 19:00:00,0.016732293548006,0.42215485796402935
2005-09-29 20:00:00,0.0001491291702470996,0.42230398713427647
2005-09-29 21:00:00,0.0058756895137555675,0.428179676648032
2005-09-29 22:00:00,0.021504427447463528,0.44968410409549553
2005-09-29 23:00:00,2.9825834754967328e-05,0.4497139299302505
2005-09-30 00:00:00,5.9651669509934656e-05,0.44977358159976044
2005-09-30 01:00:00,2.9825834754967328e-05,0.4498034074345154
2005-09-30 02:00:00,0.00023860667803973863,0.4500420141125552
2005-09-30 03:00:00,0.003101886673407121,0.4531439007859623
2005-09-30 04:00:00,0.0008649491902553674,0.45400884997621765
2005-09-30 05:00:00,0.00020878084681250832,0.4542176308230302
2005-09-30 06:00:00,0.00047721335607947725,0.45469484417910966
2005-09-30 07:00:00,2.9825834754967328e-05,0.45472467001386463
2005-09-30 08:00:00,0.0,0.45472467001386463
2005-09-30 09:00:00,0.0,0.45472467001386463
2005-09-30 10:00:00,0.0,0.45472467001386463
2005-09-30 11:00:00,0.0,0.45472467001386463
2005-09-30 12:00:00,0.0,0.45472467001386463
2005-09-30 13:00:00,0.0,0.45472467001386463
2005-09-30 14:00:00,0.0,0.45472467001386463
2005-09-30 15:00:00,0.0,0.45472467001386463
2005-09-30 16:00:00,0.0,0.45472467001386463
2005-09-30 17:00:00,0.0,0.45472467001386463
2005-09-30 18:00:00,0.0,0.45472467001386463
2005-09-30 19:00:00,0.0,0.45472467001386463
2005-09-30 20:00:00,0.0,0.45472467001386463
2005-09-30 21:00:00,0.0,0.45472467001386463
2005-09-30 22:00:00,0.0,0.45472467001386463
2005-09-30 23:00:00,0.0,0.45472467001386463
2005-10-01 00:00:00,0.0,0.45472467001386463
2005-10-01 01:00:00,0.0,0.45472467001386463
2005-10-01 02:00:00,0.0,0.45472467001386463
2005-10-01 03:00:00,0.0,0.45472467001386463
2005-10-01 04:00:00,0.0,0.45472467001386463
2005-10-01 05:00:00,0.0,0.45472467001386463
2005-10-01 06:00:00,0.0,0.45472467001386463
2005-10-01 07:00:00,0.0,0.45472467001386463
2005-10-01 08:00:00,0.0,0.45472467001386463
2005-10-01 09:00:00,0.0,0.45472467001386463
2005-10-01 10:00:00,0.0,0.45472467001386463
2005-10-01 11:00:00,0.0,0.45472467001386463
2005-10-01 12:00:00,0.0,0.45472467001386463
2005-10-01 13:00:00,0.0,0.45472467001386463
2005-10-01 14:00:00,0.0,0.45472467001386463
2005-10-01 15:00:00,0.0,0.45472467001386463
2005-10-01 16:00:00,0.0,0.45472467001386463
2005-10-01 17:00:00,0.0,0.45472467001386463
2005-10-01 18:00:00,0.0,0.45472467001386463
2005-10-01 19:00:00,0.0006859942028919855,0.45541066421675663
2005-10-01 20:00:00,0.00020878084681250832,0.45561944506356916
2005-10-01 21:00:00,0.0,0.45561944506356916
2005-10-01 22:00:00,0.0,0.45561944506356916
2005-10-01 23:00:00,0.003996662118218162,0.4596161071817873
2005-10-02 00:00:00,0.0024158927527340975,0.4620319999345214
2005-10-02 01:00:00,0.0,0.4620319999345214
2005-10-02 02:00:00,0.00017895501558527803,0.46221095495010667
2005-10-02 03:00:00,0.00011930333901986931,0.46233025828912655
2005-10-02 04:00:00,0.0,0.46233025828912655
2005-10-02 05:00:00,0.0,0.46233025828912655
2005-10-02 06:00:00,0.0,0.46233025828912655
2005-10-02 07:00:00,0.0011930334748643818,0.46352329176399093
2005-10-02 08:00:00,2.9825834754967328e-05,0.4635531175987459
2005-10-02 09:00:00,0.0,0.4635531175987459
2005-10-02 10:00:00,0.0,0.4635531175987459
2005-10-02 11:00:00,0.0,0.4635531175987459
2005-10-02 12:00:00,0.00047721335607947725,0.4640303309548254
2005-10-02 13:00:00,0.003787881045630484,0.46781821200045587
2005-10-02 14:00:00,0.006084470134792906,0.4739026821352488
2005-10-02 15:00:00,0.002266763286157088,0.4761694454214059
2005-10-02 16:00:00,0.05735507878390225,0.5335245242053082
2005-10-02 17:00:00,0.03999644337278424,0.5735209675780923
2005-10-02 18:00:00,0.0011632076718590476,0.5746841752499514
2005-10-02 19:00:00,0.02454666296641032,0.5992308382163617
2005-10-02 20:00:00,0.014226922483155222,0.613457760699517
2005-10-02 21:00:00,0.004086139527234164,0.6175439002267511
2005-10-02 22:00:00,0.007724891106287639,0.6252687913330387
2005-10-02 23:00:00,0.007724891106287639,0.6329936824393263
2005-10-03 00:00:00,0.011363642685341112,0.6443573251246674
